# Baseline P3.1 internal/transport, рев. 3 (benchstat-совместимо: -count=10, -benchtime=100ms)
# Окружение: windows/amd64 (машина владельца), 16 потоков, go1.27.0 — НЕ linux, как базлайны
# P1/P2; межмашинное сравнение запрещено. Числа заголовка — медианы рядов этого файла,
# извлечены механически (scripts: grep|sort|sed 5p), не руками; p99 заменён средним benchstat
# (осознанно, F42/F56); CV рядов на тихой машине 15-20% — направления устойчивы, абсолюты нет.
#
# Выбор структуры карты (спека P3.1; чтение и запись измерены у всех кандидатов):
#   sharded RWMutex 64 (ПОСТАВКА): SendParallel Map0 70.0 / Map100 26.7 / Map10k 12.8 / Map50k 15.2 нс
#     (Map0 — контенция одного ящика 16 потоками, не карта; рабочий профиль — Map10k+.)
#   COW прямой индекс (1024): Map10k 10.5 / Map50k 13.7 нс — чтение быстрее на ~10-18%;
#     sync.Map Map10k 13.7; один sync.RWMutex Map10k 24.6 (писатель паркует читателей).
#   Запись (MapWriteCompetitors): рождение COW 1459 нс против 240 нс у шарда (6.1x; SyncMap
#     300, Plain 182 — без init ящика); массовый спавн 12k: COW 66.7 мс и 117.7 МБ мусора
#     против 2.72 мс и 4.84 МБ у шарда (24.5x) — клон 8КБ-сегмента на каждую запись.
# РЕШЕНИЕ: sharded RWMutex — перевес COW на чтении (доли процента ядра при пике 1M/с)
#   не стоит цены записи и GC; COW-интерференция под фоновой записью НЕ измерена —
#   остаточное (F42), решение на неё не опирается; пересмотр структуры — фаза 4 (§11).
#
# Miss-путь (измерено): 1323 нс / 32 Б / 3 аллокации — RLock + промах + slog (хендлер в
#   io.Discard, без I/O); мисс — аномалия-по-построению, но лавина миссов = лог-шторм
#   1.3 мкс/письмо — потребителям не отправлять по непроверенным id (учтено в P3.6).
#
# Бюджеты (машинные тесты): enqueue 0 аллокаций вне роста (64 B/op — амортизация сегмента);
#   изъятие пустой порции (обе ветви) и непустой в готовый буфер — 0 аллокаций.
# Enqueue serial 29.5 нс; EnqueueParallel 59.0 (один ящик, 16 потоков); Extract/Empty 2.8 нс;
#   интерференция запись→чтение (фиксированный прирост 5x12k): SendUnderWrite 26.8 против
#   12.8 — парковка читателей писателем RWMutex; число для фазы 4.
# Send/SendParallel гонят ящики без дрена (профиль «нет читателя», 64 B/op GC-фон) —
#   равные условия кандидатов, абсолюты слегка отягощены (F60).
# Ленивый первый сегмент: MassSpawn 12k — 2.72 мс, ~403 Б и ~2 аллокации на рождение
#   (notify-канал + карта) ≈ 20 МБ на 50k сущностей против прикидки §11 5-10 МБ —
#   зафиксировано (F59), фальсифицируется фазой 4.
goos: windows
goarch: amd64
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkEnqueue-16                	 3849928	        31.18 ns/op	      64 B/op	       0 allocs/op
BenchmarkMapWriteCompetitors/COW/Birth-16           	   85662	      1491 ns/op	   10888 B/op	       4 allocs/op
BenchmarkMapWriteCompetitors/COW/Birth-16           	   80991	      1424 ns/op	   10888 B/op	       4 allocs/op
BenchmarkMapWriteCompetitors/COW/MassSpawn-16       	       2	  67085300 ns/op	117672072 B/op	   48005 allocs/op
BenchmarkMapWriteCompetitors/COW/MassSpawn-16       	       2	  66731650 ns/op	117672016 B/op	   48004 allocs/op
BenchmarkMapWriteCompetitors/COW/MassSpawn-16       	       2	  57790500 ns/op	117671960 B/op	   48004 allocs/op
BenchmarkMapWriteCompetitors/COW/MassSpawn-16       	       2	  76879600 ns/op	117671960 B/op	   48004 allocs/op
BenchmarkMapWriteCompetitors/COW/MassSpawn-16       	       2	  82028800 ns/op	117671960 B/op	   48004 allocs/op
BenchmarkMapWriteCompetitors/COW/MassSpawn-16       	       2	  68705950 ns/op	117671960 B/op	   48004 allocs/op
BenchmarkMapWriteCompetitors/COW/MassSpawn-16       	       3	  55309000 ns/op	117672184 B/op	   48006 allocs/op
BenchmarkMapWriteCompetitors/COW/MassSpawn-16       	       3	  55287900 ns/op	117672184 B/op	   48006 allocs/op
BenchmarkMapWriteCompetitors/COW/MassSpawn-16       	       2	  80741950 ns/op	117671960 B/op	   48004 allocs/op
BenchmarkMapWriteCompetitors/COW/MassSpawn-16       	       2	  50143700 ns/op	117672016 B/op	   48004 allocs/op
BenchmarkSendPlainTable/Map0-16                     	 2069631	        63.49 ns/op	       1 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map0-16                     	 1943523	        63.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map0-16                     	 1843153	        63.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map0-16                     	 1894982	        64.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map0-16                     	 1814091	        63.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map0-16                     	 1910256	        64.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map0-16                     	 1853636	        63.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map0-16                     	 1883492	        62.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map0-16                     	 1890820	        64.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map0-16                     	 1872060	        63.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map100-16                   	 3741704	        30.38 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map100-16                   	 4604334	        25.38 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map100-16                   	 4684498	        25.79 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map100-16                   	 4685852	        25.70 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map100-16                   	 4716664	        24.99 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map100-16                   	 4306894	        27.10 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map100-16                   	 4412428	        25.04 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map100-16                   	 4197829	        26.60 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map100-16                   	 3445464	        34.12 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map100-16                   	 3508597	        33.43 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map10k-16                   	 3605190	        28.59 ns/op	      58 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map10k-16                   	 4514774	        24.85 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map10k-16                   	 4732999	        24.59 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map10k-16                   	 4846663	        24.55 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map10k-16                   	 4743157	        24.61 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map10k-16                   	 4809194	        24.27 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map10k-16                   	 4811720	        24.45 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map10k-16                   	 4750593	        25.11 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map10k-16                   	 4809715	        26.01 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map10k-16                   	 3990448	        30.75 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map50k-16                   	 4632579	        30.65 ns/op	      71 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map50k-16                   	 3900712	        26.58 ns/op	      54 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map50k-16                   	 4368306	        25.70 ns/op	      72 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map50k-16                   	 4535918	        25.44 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map50k-16                   	 4505637	        27.44 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map50k-16                   	 4623332	        25.38 ns/op	      69 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map50k-16                   	 4811238	        25.23 ns/op	      68 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map50k-16                   	 4128122	        25.10 ns/op	      60 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map50k-16                   	 4013190	        26.37 ns/op	      67 B/op	       0 allocs/op
BenchmarkSendPlainTable/Map50k-16                   	 3988777	        28.80 ns/op	      65 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map0-16                        	 2097486	        56.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map0-16                        	 2114090	        58.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map0-16                        	 2082823	        56.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map0-16                        	 2140429	        57.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map0-16                        	 2068233	        56.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map0-16                        	 2113736	        56.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map0-16                        	 2137581	        55.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map0-16                        	 2153022	        55.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map0-16                        	 2106907	        56.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map0-16                        	 2131498	        56.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map100-16                      	 5352808	        20.36 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map100-16                      	 6759534	        19.59 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map100-16                      	 7735297	        15.39 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map100-16                      	 6912242	        14.53 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map100-16                      	 7054134	        15.31 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map100-16                      	 7531963	        15.98 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map100-16                      	 4261015	        27.57 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map100-16                      	 4028210	        27.67 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map100-16                      	 4319545	        26.69 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map100-16                      	 4527259	        26.48 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map10k-16                      	 5658274	        19.80 ns/op	      62 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map10k-16                      	 8991861	        13.65 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map10k-16                      	 9311564	        11.57 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map10k-16                      	 8292504	        13.20 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map10k-16                      	 9527136	        11.59 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map10k-16                      	10786524	        12.89 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map10k-16                      	 5684050	        18.25 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map10k-16                      	 6330081	        17.11 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map10k-16                      	 6243236	        17.66 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map10k-16                      	 7411677	        16.28 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map50k-16                      	 6105081	        26.70 ns/op	      67 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map50k-16                      	 4680697	        23.18 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map50k-16                      	 5932194	        23.06 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map50k-16                      	 6020659	        22.48 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map50k-16                      	 4901282	        23.09 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map50k-16                      	 6016417	        20.47 ns/op	      67 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map50k-16                      	 5195569	        20.23 ns/op	      69 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map50k-16                      	 6276248	        18.39 ns/op	      66 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map50k-16                      	 6751773	        17.88 ns/op	      61 B/op	       0 allocs/op
BenchmarkSendSyncMap/Map50k-16                      	 6956121	        17.30 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map0-16                            	 2202496	        46.48 ns/op	       1 B/op	       0 allocs/op
BenchmarkSendCOW/Map0-16                            	 2542027	        46.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendCOW/Map0-16                            	 2585220	        46.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendCOW/Map0-16                            	 2612056	        46.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendCOW/Map0-16                            	 2597368	        48.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendCOW/Map0-16                            	 2550916	        48.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendCOW/Map0-16                            	 2520764	        46.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendCOW/Map0-16                            	 2504335	        47.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendCOW/Map0-16                            	 2549822	        47.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendCOW/Map0-16                            	 2537866	        46.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendCOW/Map100-16                          	 5060390	        25.02 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map100-16                          	 8177004	        17.16 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map100-16                          	 9789524	        15.19 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map100-16                          	 8437275	        13.94 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map100-16                          	 7402654	        14.54 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map100-16                          	 8437453	        13.77 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map100-16                          	 7903680	        12.89 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map100-16                          	 9495097	        12.66 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map100-16                          	 9640953	        12.63 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map100-16                          	 8363942	        23.44 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map10k-16                          	 7197538	        16.28 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map10k-16                          	 9712981	        11.17 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map10k-16                          	10996663	        10.38 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map10k-16                          	11154696	        10.17 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map10k-16                          	12349236	         9.589 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map10k-16                          	10367707	         9.954 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map10k-16                          	12501432	        10.51 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map10k-16                          	10517181	        13.32 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map10k-16                          	 6510062	        17.09 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map10k-16                          	 6799213	        16.28 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map50k-16                          	11573678	        19.12 ns/op	      66 B/op	       0 allocs/op
BenchmarkSendCOW/Map50k-16                          	12888673	        20.27 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map50k-16                          	 8513851	        13.63 ns/op	      60 B/op	       0 allocs/op
BenchmarkSendCOW/Map50k-16                          	 8798334	        13.66 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map50k-16                          	 7672830	        13.06 ns/op	      60 B/op	       0 allocs/op
BenchmarkSendCOW/Map50k-16                          	 9315381	        13.77 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map50k-16                          	 9908265	        11.85 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendCOW/Map50k-16                          	 9360374	        12.33 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendCOW/Map50k-16                          	 9293751	        17.37 ns/op	      62 B/op	       0 allocs/op
BenchmarkSendCOW/Map50k-16                          	 6954912	        17.34 ns/op	      65 B/op	       0 allocs/op
